id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
34329,0,0,0,0,17,0,0,7,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,3,0,0,1,0,0
93174,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,4,0,0,0,7,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,6
655,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
10963,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0
83395,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
60300,0,0,0,0,0,0,0,3,0,2,0,3,0,1,13,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
52539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1
75708,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39684,0,2,0,1,0,0,0,0,0,1,0,0,1,0,7,2,0,3,0,1,0,1,1,0,0,0,0,0,2,0,0,24,1,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
21587,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92264,0,0,0,4,0,0,0,1,22,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,4,0,0,0,0,0,0
12355,0,0,0,6,0,0,0,10,2,0,0,0,1,0,3,0,0,0,1,9,0,0,0,0,0,0,5,17,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,4,0
18500,0,0,0,5,0,4,0,0,1,6,2,0,0,0,4,0,1,0,0,0,0,0,0,1,8,1,0,0,0,0,1,0,0,0,0,2,2,0,1,1,4,4,0,0,1,0,0,0,1,0
41626,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,23,0,0,1,0,0,0,0
33017,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36570,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,2,3,0,9,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0
10970,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,3,0,0,9,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57936,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,6,0,5,0,21,0,0,0,12,5,0,0,0,0,0,5,0,1,0,0,9,0,1,2,0,0,0,0,1,0,2,0,0,0,3
7714,2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,4,0,0
59642,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,3,0,0,0,0,0,0,1,0
75565,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,3,9,0,0,0,0,5,0,0,0,0,0,6
30576,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,0,1,0,0,0,0,0,7,0
71067,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6,0,22,0
8270,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0
6208,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,0,1,0,10,0,0,0,0,0,7,1,2,0,5,0,0,5,0,0,2,1,0,0,10,0,1,0,0,0,0,0,0,0,0,0
82139,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
73160,0,3,0,0,2,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,15,0
17096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35914,0,0,0,2,2,0,0,0,0,0,0,0,1,1,3,0,0,0,5,0,0,0,0,0,5,0,1,0,0,0,0,4,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0
86179,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
80503,1,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,11,0,0,1,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,4,0
19291,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0
44210,0,0,0,0,0,0,0,2,3,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,13,0
30316,0,0,0,0,1,0,1,6,0,1,0,0,0,2,1,3,0,0,0,30,2,0,0,0,1,3,0,0,2,0,0,0,2,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,1,0
87242,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,8,0,0,6,0,1,0,0,0,0,0,0,0,1,1
58242,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,0,0,0,1,0
61999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,13,0,0,2,0
3593,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,10,0
9314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,20,0,0,0,0,0,1,0
69189,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0
10093,0,2,0,0,10,0,0,0,0,0,0,3,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,4,0,0,0,3,15,0,0,0,3,0,0,0,0,1,0
58572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
28792,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,2,0
57208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0
49771,0,0,0,0,0,0,0,4,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5526,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0
88374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,1,22,2,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,18,0,0,1,0,2,0,0,0,0,5,0
27646,0,0,0,1,0,0,1,0,0,0,2,1,0,0,5,0,0,0,0,0,1,1,0,0,1,0,0,0,6,0,0,0,0,0,5,0,0,2,3,0,0,0,0,9,0,0,0,0,0,0
41668,0,0,0,0,0,0,1,3,0,7,0,0,3,0,1,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,11
10981,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0
77957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
46048,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,5,0,5,4,0,0,0,0,0,0,4,1,0,0,4,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
76878,0,0,0,0,0,0,2,4,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,13,0,0,3,0,0,5,4,0,0,0,0,0,0,0
84959,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,2,19,1,0,2,0,2,2,0,0,0,0,1,2,0,0,0,0,0
59541,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,9,1,0,0,0,0,0,5,0,0,1,0
30721,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
56847,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6219,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36254,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0
68518,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
59996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,10,1,0
34863,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,1,0,0,4,16,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,26,1,1,0,0,0,0,0,0,0,0
41275,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0
1430,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,1,1,0,3,1,0,6,0,0,2,1,0,0
47339,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,1,2,0,1,0,2,0,0,0,0,0,0,0,3,0
42847,0,5,0,4,0,0,8,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,2,0,0,0,0,7,0,4,0,1,0,0,0,0,0,3,0
73083,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,1,0
68695,0,0,0,1,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72156,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,4,0,0,0,1,0
83815,0,0,0,0,0,0,9,4,6,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2
7580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0
2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0
14180,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,2,1,0,0,0,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
96642,0,0,0,0,1,0,10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,16,0,0,0,0,1,0,0,0,0,7,0,9,0,1,0,0,0,0,2,2,0
40926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,1,0,0
80033,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,2,0,1,1,3,0,0,31,0,0,10,0,0,0,1,1,0,0,0
9509,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0
23628,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,0,2,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
88358,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,12,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56337,0,0,0,1,0,0,1,3,0,4,0,0,0,0,0,1,0,0,0,10,0,0,0,1,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
41242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
76346,2,0,0,0,0,0,0,6,1,0,0,5,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,5,0,2,2,1,0,0,0,3,0,2,4
21124,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,2,0,0
3153,0,12,0,0,0,1,5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,6,0,0,1,0,0,1,0,0,5,0,5
93646,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20960,0,0,0,0,0,0,12,0,0,1,0,0,0,0,6,0,0,0,2,7,0,0,0,0,0,0,1,14,3,0,0,0,0,0,2,0,1,3,1,1,1,6,5,0,0,0,0,0,0,0
25119,0,1,1,0,0,0,8,1,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,5,0,0,0,0,1,0
13053,3,0,0,0,0,0,0,2,1,0,0,0,0,1,11,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,3,0,9,0,0,0,0,0,0,3,12,1,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
15901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
564,0,0,0,0,13,0,1,0,0,0,0,0,0,0,2,5,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0
10654,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,3,0,1,3,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0
31719,1,0,0,0,0,0,0,3,0,0,1,1,0,0,5,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,3,1,8,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0
10645,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0
37169,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,9,0,0,7,1,0,2,0,0,0,0,0,0,0,0
11562,0,0,3,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,14,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1
37709,0,3,0,0,0,0,0,0,2,9,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,1,0,0,6,0,0,0,0,0,2,12,0,1,0,3,0,0,0,0,0,0,0
37647,0,0,0,0,0,2,3,1,0,1,0,0,1,0,7,0,0,1,0,32,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7389,0,0,0,0,0,0,7,0,22,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,1,0,0,1,3,0,0,0,0,1,0,0
8405,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,0,1,0,0,0,0,0,0,2,3,0
48278,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0
21189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
29517,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,10,0,0,0,9,5,0,0,0,0,1,3,0,3,2,0,0,1,1,0,0,0,0,8,0,0,0,0,2,0
53608,0,0,0,1,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50770,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,8
95000,0,3,0,0,0,0,0,0,5,6,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0
38621,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
80062,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,1,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,11,0,0,0,0,0,0,0,0,0
47493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
30338,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,9,0,6,0,0,6,0,8,3,1,0,0,28,0,0,0,0,0,0,0,0,0,5,0
18739,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,1,1,2
22877,0,7,0,0,0,0,0,3,3,7,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0
270,0,0,1,0,0,0,0,7,0,9,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5,0,0,2,1,0,3,7,0,0,0,0,2,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4,0,0,1,2,2,0,16,0,0,0,0,0,0,0,2,0,2,0
70050,0,0,0,0,1,0,18,6,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
29534,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0
52601,0,0,0,0,0,1,0,3,0,0,3,0,0,0,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,3,2,0,0,0,0,0,0,0,0
25142,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1
45658,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,6,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0
65566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
96873,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,1,0,0
55108,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,15,0,0,0,0,0,0,0,0,11,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
89592,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,1,9
2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0
87797,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0
41195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1
5953,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,7,0,8,0,0,0,0,1,0,0,0,0
33054,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,0,0,2,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,7,6,0,0,1,0,0,0,0,0,1,0
60780,0,0,0,0,5,3,0,0,0,0,0,0,0,0,18,1,0,0,0,5,0,0,0,0,0,0,0,0,5,0,1,-1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0
7687,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,14,3,0,0,0,0,0,1,0,0
