id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
144712,0,2,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
114343,1,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0
138172,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,14,0,1,0,0,0,10,1,0,0,2,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0
105071,0,0,0,0,0,0,7,9,1,3,0,1,0,0,4,2,0,4,0,0,0,0,0,2,0,0,13,0,1,0,1,6,0,0,0,0,1,1,20,0,1,1,0,0,0,0,0,0,0,0
124121,0,3,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148809,0,0,0,0,0,0,2,1,24,0,0,5,0,0,1,6,0,0,0,1,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,1,0,7,4,2,3,19,0,1,0,0,0,0,0,0
117820,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0
101122,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
111264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,0,0,0,0,0,1,0,0,0,11,0
130579,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,2,0,0,1,0,8,0,0
145464,0,0,0,3,0,0,0,3,0,0,0,1,9,1,9,1,0,7,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0
143044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,23,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115656,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
101900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,6,0,0,0,0,2,1,2,0,1,4,2,1,0,0,0,0,0,0,0,0,0
100147,0,1,0,0,13,0,0,0,15,3,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0
129642,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,2,0,0
103211,0,0,0,0,0,0,8,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,8,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,4,1,0,3,0,0,1,0,0,0,0,0,0
102354,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,0,4,0,1,0,0,0,0,0,0,0
131520,0,13,0,4,0,0,18,0,0,0,2,0,1,0,11,0,0,0,1,0,0,1,0,2,1,0,4,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0
142583,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,3,0,0,0,12,0,4,0,1,0,0,2,0,2,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,4,0,0,0,0,0
143337,0,0,0,0,0,0,8,0,0,2,0,0,1,0,7,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0
145284,0,0,0,5,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146956,0,0,0,0,1,0,0,0,0,5,0,1,1,0,2,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,0,0,0
148790,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,2,0,0,1
136585,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110465,0,0,0,0,0,1,1,7,1,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,1,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
107821,0,2,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,1,0,1,2,0,0,0,0,0,0,0,1
107205,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,3,4,0,1,0,0,0,1,6,0,2,8,0,3,0,0,0,0,0,0,0,0,0
106413,0,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,0,1,1,0,0,0
134046,0,3,0,0,0,1,0,0,0,0,0,3,0,0,3,8,0,2,0,0,0,9,0,0,1,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,2,1,0,17,0,0,0
112728,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,17,0
106925,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
127995,0,0,0,0,2,0,0,0,0,0,9,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,5,1,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0
137612,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,3,1,0,7,0,0,0,1,0,4,0,12,0,0,0,0,0,0,0
139483,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,5,0,0,0,0,1,0
103016,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,3,0,0,4,0,0,3,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1
101640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,3,0
108883,1,0,3,1,0,0,0,1,0,0,0,2,2,0,1,4,0,0,9,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
137601,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,12,0,3,0,0,0,0,0,0,3,0,0
112969,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,1,0,1,4,0,0,2,0,0,1,0,1,0,0,0,9,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,3,0,5
123463,0,0,0,1,0,0,0,2,0,1,0,0,0,0,9,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,1,0
115757,0,10,0,6,0,0,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,3,0,0,0,1,0
104086,0,0,0,0,9,0,2,1,0,0,2,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
100508,0,0,0,0,0,0,0,0,3,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0
106354,0,0,0,2,0,0,0,12,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,5,0,0,0,1,0,0,0,0,0,3,1
129644,0,10,1,1,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,3,0,0,0,0,0,0,5,0
120815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
106234,2,0,0,0,2,0,11,0,3,1,0,1,0,0,8,3,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
131989,0,0,0,0,0,0,4,10,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112995,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142501,2,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0
138920,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
100262,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,5,0,0,5,2,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,1,1,0,10
107891,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0
110527,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
118600,0,0,0,0,0,0,0,2,12,0,4,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,8,0,0,0,1,0,0,0,0,4,0,0
124114,0,0,0,0,0,0,0,0,14,2,0,0,0,0,3,2,0,8,0,0,0,0,0,0,8,0,0,0,6,0,0,1,0,0,0,4,1,0,5,0,0,0,2,0,0,1,0,0,0,0
133498,0,0,0,0,0,0,0,2,0,0,7,0,0,0,21,7,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,9,6,0
113471,0,0,0,5,0,0,0,0,0,2,1,0,0,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
131725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0
123690,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,2,0,0,2,4,0
110557,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106556,0,0,0,8,0,0,0,16,0,2,3,4,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,4,0,0,1,0,19,0,0,0,0,0,0
145577,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141503,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,1,0,0,1,1,0,0,5,0,2,0
127872,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1
110810,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,7
138214,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0
111730,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,2,0,0,0,0,0,1,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127438,0,0,0,0,0,0,0,9,0,1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,1,10,13,0,0,0,1,0,0,2,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0
121779,0,0,0,0,0,0,2,0,6,2,1,0,0,0,3,4,1,1,0,21,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,5,1,0,1,7,0,0
134079,0,0,0,0,0,0,7,2,1,0,0,0,0,2,2,0,0,6,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1
122915,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0
108085,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,12,0
143467,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114709,0,0,1,0,2,0,0,0,0,3,0,0,1,0,6,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,18,0,0,0,0
115466,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
137172,0,5,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,24,0,1,0,0,7,0,0,0,0,0,0,0,0,1
128748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1
103104,0,0,0,0,0,2,2,0,0,2,0,1,0,2,9,0,0,0,0,0,4,3,0,2,4,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100708,0,0,0,0,9,0,0,1,0,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,1,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0
138385,0,0,0,0,0,0,14,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0
123444,0,0,3,0,0,0,0,1,14,0,0,0,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1
126510,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0
108466,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0
106230,1,0,0,0,0,0,0,0,0,1,1,1,1,0,5,1,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0,7,0,0,5,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0
146358,0,0,0,0,0,2,0,7,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0
139357,0,0,0,0,0,0,0,2,0,0,0,0,1,0,14,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1,0,0,0,1,1,0
116386,4,0,0,0,0,0,0,7,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
134165,0,0,0,0,1,0,10,1,0,4,0,0,0,0,3,1,6,0,1,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
104168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0
105803,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,0,4,0,0,1,1,0,0,0,0,0,0,0
112753,0,0,0,0,5,0,0,5,5,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,6
102189,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,1
112187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,5
131727,0,0,0,6,0,2,0,0,0,0,1,1,0,0,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0
119245,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,8,4,4,0,0,0,1,0,0,0,0
137866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,1,0,0,0,16,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,0,0,4,1,0,4,0,0,0
143514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
108718,1,0,0,0,13,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0
128824,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,1,0,2,1,0,0,0,3,0,0,0,0,0,2,0,2,0
124468,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148252,0,0,0,0,0,0,0,16,16,0,4,0,0,0,3,3,0,7,4,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,10,0,0,1,1,0,2,1,0,0,0,0,0,0,0
107201,0,0,0,0,0,0,0,4,1,0,0,0,0,0,12,2,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,2,3,13
109282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,2,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,9,1,0,0,0,0,2,0,0
126820,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
127373,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1
122492,0,0,0,0,2,0,0,0,0,7,0,0,0,0,1,0,0,0,0,8,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
145637,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,1,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1
145879,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,5,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0
129339,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,20,0,0,3,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,5,1,0,0,1,0,0,3,2
146547,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0
110803,0,0,0,0,0,0,0,0,2,2,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,2,1,0,0,0,1,0
120964,0,0,0,0,1,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
130032,6,1,0,0,1,0,0,0,19,7,0,1,0,0,2,6,4,0,2,1,0,0,0,0,1,1,0,0,0,6,0,1,0,7,0,0,0,0,21,0,4,0,4,0,0,0,0,0,0,0
105222,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,2,0,3,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,2,0,4
100659,0,0,0,0,0,0,0,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0
133245,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0
105865,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0
148871,0,0,0,0,6,0,0,0,0,2,0,6,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,0
122985,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,5,0,0,0,0,0,0,0,0,0
128880,0,0,0,1,0,4,2,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,5
147087,2,0,0,1,0,0,4,0,0,0,0,0,3,0,2,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3,0,0
126527,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109647,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149545,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132374,0,0,0,0,0,0,0,5,2,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
126158,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,0,0,6,0,0,3,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1
111711,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,9,0,4,4,14,3,1,11,0,1,0,0,0,0,0,0,0,0,1
127238,0,3,0,0,0,1,0,0,0,0,0,0,3,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
